DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2023-11-08,1339696350303.74,40908318450.125,690418324774.1595,227881035071.38803,85769315108.49634,38054994281.94533,37625873188.58968,24356479212.51821,17938428307.302002,12721563167.47165,10762305899.445366,8701534450.292496,185466496842.13132,1063359427188.9344,483547356032.7224,197574721101.41647,76661719296.33188
2023-11-09,1346084005957.99,42168545573.94,696172533471.1261,227178539021.2201,86120353451.94232,37478399861.07194,36889336591.81652,24252155338.91509,18175258842.89218,12633931590.1259,10698509900.26162,8731122202.45901,187753865686.1592,1064421712470.9894,484375227200.5797,197751441052.35385,76707137052.31157
2023-11-10,1382464485342.99,55643073213.76,712582917574.4619,238546618197.3213,86329854427.22214,37785267587.72734,36165111066.608574,24178435254.66545,21007185533.360287,13127322036.579266,10697484063.658169,9077253362.28646,192967036239.09888,1065546320069.0798,485223147445.1799,197958597917.9916,76753568988.5804
2023-11-11,1418844964727.99,69117600853.58,728993301677.7979,249914697373.4225,86539355402.50197,38092135314.38274,35440885541.40063,24104715170.415813,23839112223.828392,13620712483.032633,10696458227.054714,9423384522.11391,198180206792.0388,1066670927667.1704,486071067689.78,198165754783.62936,76800000924.84923
2023-11-12,1417089218786.255,57693057013.005005,726688015155.9812,247945488643.8067,86677718231.8964,37829804565.84726,35468716431.00516,24164235580.832066,23778314168.08128,13571575387.008204,10877222026.357332,9519410706.54719,200568717888.8921,1067818110587.2428,486925488042.25287,198366077148.7019,76846487958.79947
2023-11-13,1415333472844.52,46268513172.43,724382728634.1644,245976279914.1909,86816081061.2908,37567473817.31178,35496547320.609695,24223755991.24832,23717516112.334164,13522438290.983774,11057985825.65995,9615436890.980469,202957228985.7456,1068965293507.3154,487779908394.7257,198566399513.7744,76892974992.74973
2023-11-14,1389917813746.5552,55836923253.12,709539297332.3392,242011564408.2785,86957550673.70483,37160913105.94823,34641556840.16474,24057844505.16621,23863252871.14309,13072896328.928562,10667281824.71906,9342191377.586472,198603464478.5764,1070028100684.9556,488585893368.698,198757961025.3755,76939876605.86995
2023-11-15,1364502154648.59,65405333333.81,694695866030.514,238046848902.3661,87099020286.11885,36754352394.58466,33786566359.719784,23891933019.08411,24008989629.95201,12623354366.873348,10276577823.778168,9068945864.192478,194249699971.40677,1071090907862.5956,489391878342.6702,198949522536.97656,76986778218.99017
2023-11-16,1372918698777.375,68513638053.29,700754766312.9529,236985315126.23407,87274856095.82878,36796708552.45092,33336426037.90008,24032903054.015884,24244355848.8721,12869790762.58773,10764831646.391714,9073646508.399591,196785098831.74146,1072232958708.9042,490241408616.0496,199143154117.74716,77034473791.52417
2023-11-17,1381335242906.16,71621942772.77,706813666595.3916,235923781350.102,87450691905.53871,36839064710.31718,32886285716.08037,24173873088.947662,24479722067.792194,13116227158.30211,11253085469.00526,9078347152.606709,199320497692.07596,1073375009555.2128,491090938889.4289,199336785698.51773,77082169364.05815
2023-11-18,1386032658241.505,56114625481.87,710961112958.9119,236000755884.2837,87590698207.96765,37000412997.75421,32859105209.983147,24294751750.571987,24613943739.79588,13220244271.448616,11329993451.926678,9104155761.885511,199057484006.9753,1074547756851.0104,491960254666.97766,199529540978.55545,77130444425.15895
2023-11-19,1390730073576.85,40607308190.97,715108559322.432,236077730418.46545,87730704510.39658,37161761285.19125,32831924703.88592,24415630412.19631,24748165411.799564,13324261384.595123,11406901434.848097,9129964371.164316,198794470321.87524,1075720504146.808,492829570444.5265,199722296258.5932,77178719486.25975
2023-11-20,1404145401124.51,47818336769.305,723781818369.7649,239627527277.5847,87746146190.43002,37819811987.1167,32876153850.62891,24465741455.177246,24332106665.1866,13379077895.829866,11229438808.041836,9045280949.52407,199842297675.2251,1076966410208.6392,493740799993.8668,199931974536.3469,77227054789.38947
2023-11-21,1417560728672.17,55029365347.64,732455077417.0979,243177324136.70392,87761587870.46349,38477862689.04214,32920382997.371902,24515852498.158184,23916047918.573635,13433894407.06461,11051976181.235577,8960597527.883825,200890125028.5747,1078212316270.4702,494652029543.20703,200141652814.10065,77275390092.5192
2023-11-22,1418048050939.96,57222215939.505005,732013795369.8164,245679964401.324,88051066463.07149,37146813240.366,32894240520.391647,24462865126.94551,24138769970.223022,13433685395.762222,10903367525.6096,8964739858.325813,200358743068.124,1079441796551.8516,495556977587.5632,200362463942.63956,77325149744.92566
2023-11-23,1418535373207.75,59415066531.37,731572513322.5349,248182604665.9441,88340545055.67949,35815763791.689865,32868098043.411392,24409877755.73284,24361492021.87241,13433476384.459835,10754758869.983622,8968882188.7678,199827361107.67383,1080671276833.2328,496461925631.9194,200583275071.17844,77374909397.3321
